answered_query_count,avg_latency_ms,candidate_k,dedup_threshold,duplicate_rate_at_1,duplicate_rate_at_10,duplicate_rate_at_3,duplicate_rate_at_5,group_recall_at_1,group_recall_at_10,group_recall_at_3,group_recall_at_5,hit_at_1,hit_at_10,hit_at_3,hit_at_5,mrr_at_10,ndcg_at_1,ndcg_at_10,ndcg_at_3,ndcg_at_5,num_candidates,objective,p95_latency_ms,precision_at_1,precision_at_10,precision_at_3,precision_at_5,profile,query_count
38,59.187276086247394,20,0.88,0.0,0.011695906432748537,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9546363472818138,0.921588219135306,0.9194861756179864,80,0.8456403509497623,104.8953999998048,0.9473684210526315,0.631578947368421,0.7894736842105263,0.7421052631578947,lexical,46
38,38.94042391292042,20,0.88,0.0,0.011111111111111112,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9521678936394737,0.9154134990560592,0.9108813353999172,80,0.843985372435997,84.24399999785237,0.9473684210526315,0.6289473684210526,0.7807017543859649,0.7263157894736842,source,46
38,36.48150652193378,12,0.88,0.0,0.016060985797827904,0.07894736842105263,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9524688737240885,0.9251995033941103,0.9242508995802075,120,0.8487944832750007,52.81059999833815,0.9473684210526315,0.5394736842105263,0.7894736842105263,0.7210526315789474,balanced,46
38,39.39760434814557,12,0.88,0.0,0.016060985797827904,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9525317006011274,0.9251995033941103,0.9242508995802075,120,0.8467569355336108,95.44930000265595,0.9473684210526315,0.5394736842105263,0.7894736842105263,0.7210526315789474,lexical,46
38,38.899858695715565,12,0.88,0.0,0.016060985797827904,0.07894736842105263,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9505582995452612,0.9190247833148635,0.9148807039853102,120,0.8452723154006782,78.68540000345092,0.9473684210526315,0.5394736842105263,0.7807017543859649,0.7052631578947368,source,46
38,49.000693478655705,20,0.88,0.0,0.011695906432748537,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9539967752260164,0.921588219135306,0.9177215573714615,120,0.8462051182804669,82.30589999584481,0.9473684210526315,0.631578947368421,0.7894736842105263,0.7368421052631579,balanced,46
38,38.55680000086305,20,0.88,0.0,0.011695906432748537,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9546363472818138,0.921588219135306,0.9194861756179864,120,0.8472181821998138,62.81989999843063,0.9473684210526315,0.631578947368421,0.7894736842105263,0.7421052631578947,lexical,46
38,39.352297825921006,20,0.88,0.0,0.011111111111111112,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9521678936394737,0.9154134990560592,0.9108813353999172,120,0.8445665324359076,68.74640000023646,0.9473684210526315,0.6289473684210526,0.7807017543859649,0.7263157894736842,source,46
38,30.947197825931337,12,0.82,0.0,0.0043859649122807015,0.008771929824561403,0.0043859649122807015,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9505357247744335,0.9280236382484733,0.9371373745679815,120,0.8532072458738553,55.61630000011064,0.9473684210526315,0.3894736842105263,0.7807017543859649,0.6368421052631579,balanced,46
38,40.7047086955572,12,0.86,0.0,0.012406015037593985,0.07017543859649122,0.02631578947368421,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9534850400305651,0.9304921206048933,0.9280760146772783,120,0.8496413747608117,86.31339999556076,0.9473684210526315,0.5026315789473684,0.7982456140350878,0.7105263157894737,balanced,46
38,40.26260434788444,12,0.88,0.0,0.016060985797827904,0.07894736842105263,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9524688737240885,0.9251995033941103,0.9242508995802075,120,0.8487975357750519,52.729199996974785,0.9473684210526315,0.5394736842105263,0.7894736842105263,0.7210526315789474,balanced,46
38,37.11215000009321,12,0.9,0.0,0.046240601503759395,0.13157894736842105,0.06842105263157895,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9551855075892384,0.9282667584804006,0.9270564487539075,120,0.8492741694323724,66.0243999955128,0.9473684210526315,0.5815789473684211,0.8157894736842105,0.7473684210526316,balanced,46
38,35.53623695647136,12,0.92,0.0,0.0746031746031746,0.16666666666666666,0.12543859649122807,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9581350287538544,0.9335593756911836,0.928552872343159,120,0.8478200240703888,92.47290000348585,0.9473684210526315,0.6368421052631579,0.8245614035087719,0.7631578947368421,balanced,46
